headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
"nieuwe coronasneltest vertelt je binnen een uur of je corona hebt, maar het zijn er niet veel",sinds donderdag is het in sommige nederlandse ziekenhuizen mogelijk om een coronasneltest te doen. binnen een uur weten patiënten of ze het virus hebben.,01-05-20,"new corona quick test tells you within one hour of your corona, but there are not many","Since Thursday, it is possible to do a quick test corona in some Dutch hospitals. within an hour or patients know they have the virus.",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona-update | binnen een uur weten of je corona hebt en vuilniszakkenfabriek produceert plastic schorten,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,01-05-20,corona Update | you know if you corona within an hour and garbage factory produces plastic aprons,videoThe news about Corona crisis together follow in rapid succession. the stentorian sets daily the most important events in a row. so you ...,0.0,1.0,0.0,0.0,0.141,0.724,0.134,-0.2975
wat is de relatie tussen luchtvervuiling en corona?,"als je in een omgeving woont waar de lucht vervuild is, heb je dan een grotere kans om (heel) ziek te worden door het coronavirus? zoals in de stad of naast ...",01-05-20,what is the relationship between air pollution and corona?,"if you live in an environment where the air is polluted, then you have a greater chance (very) sick to the coronavirus? as in the city or next ...",0.0,1.0,0.0,0.0,0.183,0.693,0.125,-0.4754
"corona in friesland - 1 mei | minder dan 750 patiënten op de ic, dodenaantal naar 4893",er liggen minder dan 750 coronapatiënten op de intensive care. het aantal in de friese ziekenhuizen schommelt al weken rond de 20. friese advocaten willen ...,01-05-20,"corona in Friesland - May 1 | fewer than 750 patients in intensive care, death toll for 4893",there are fewer than 750 corona patients in intensive care. the number of hospitals in the Frisian hovering for weeks to around 20. Frisian lawyers ...,0.169,0.693,0.139,-0.1779,0.0,0.842,0.158,0.5423
"ebola, mazelen en nu corona: congo gebukt onder drievoudige virusuitbraak","de democratische republiek congo kampt met een drievoudige virusuitbraak: duizenden kinderen stierven afgelopen jaar aan mazelen, het gevreesde ...",01-05-20,"Ebola, measles and now corona congo suffers triple virus outbreak","the Democratic Republic of Congo is facing a triple outbreak, thousands of children died of measles last year, the dreaded ...",0.256,0.744,0.0,-0.4767,0.278,0.722,0.0,-0.8074
corona-uitbraak in hoogerheide roept veel vragen op bij inwoners,hoogerheide - de corona-uitbraak in verpleeghuis heideduin in hoogerheide roept vragen op bij inwoners. hoewel heideduin al weken op slot zit voor ...,01-05-20,coronavirus outbreak in hoogerheide raises many questions from residents,hoogerheide - the raises questions coronavirus outbreak in nursing dune heath in hoogerheide on to residents. although dune heath is already locked for weeks ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"sterven aan corona, maar dan verdekt","coronacijfers: sterfte is – lós van directe coronadoden – toegenomen. mogelijk mijden mensen de dokter ondanks, zeg, hartklachten, uit angst voor het virus.",01-05-20,"die corona, but hidden","corona figures: mortality - apart from direct corona deaths - increased. People may avoid the doctor despite, say, heart disease, fear of the virus.",0.45,0.55,0.0,-0.3506,0.189,0.737,0.074,-0.5106
welk geheim bewijs heeft trump voor chinese corona-labs?,de amerikaanse president trump blijft china ervan beschuldigen dat het coronavirus is ontsnapt uit een laboratorium in de stad wuhan. hij zegt 'bewijs ...,01-05-20,which secret evidence has to trump chinese corona labs?,the American president continues to trump China accuse the corona virus escaped from a laboratory in wuhan city. he says' proof ...,0.0,1.0,0.0,0.0,0.079,0.921,0.0,-0.2023
"corona: meer besmettingen, geen nieuwe ziekenhuisopnames en geen doden",het aantal besmettingen met het coronavirus in drenthe is vandaag gestegen. dit blijkt uit de nieuwste cijfers van het rijksinstituut voor volksgezondheid en ...,01-05-20,"corona: more infections, no new hospitalizations and no deaths",the number of infections with the coronavirus in Drenthe has increased today. This according to the latest figures from the National Institute for Health and ...,0.401,0.599,0.0,-0.5688,0.0,0.876,0.124,0.34
de wereldijde onderdrukking van journalisten bemoeilijkt de corona-aanpak,"het onderdrukken van journalisten en anderen die kritiek uiten op de corona-aanpak van hun regering, bemoeilijkt het terugdringen van het virus.",01-05-20,wereldijde the repression of journalists hinders the corona approach,the suppression of journalists and others who express criticism of the corona approach their government makes it difficult to reduce the virus.,0.245,0.755,0.0,-0.3818,0.213,0.787,0.0,-0.6597
liveblog corona 1 mei 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,01-05-20,No live blog corona 1 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,0.306,0.694,0.0,-0.296,0.0,1.0,0.0,0.0
bijna 500 zorgmedewerkers bij ijsselheem besmet: 'piek corona lijkt gepasseerd',bijna 500 zorgmedewerkers zijn of waren besmet met corona bij ijsselheem. het aantal nieuwe coronabesmettingen bij het woonzorgconcern in de regio ...,01-05-20,"nearly 500 health care workers infected with ijssel heme ""peak corona resembles passed '",nearly 500 health care workers are or have been infected with coronavirus in ijssel heme. the number of new coronavirus infections in the home care group in the region ...,0.174,0.652,0.174,0.0,0.087,0.705,0.209,0.5423
correspondent ana van es: in het midden-oosten valt corona weg in de bak met andere problemen,je was donderdag bij een demonstratie in de noordelijke libanese stad tripoli vanwege de economische crisis. ik begrijp dat men zich daar niet echt hield aan ...,01-05-20,ana correspondent from es: in the mid-east corona falls off into the container with other problems,you were Thursday at a demonstration in the northern Lebanese city of Tripoli because of the economic crisis. I understand that it is not really there continued ...,0.153,0.847,0.0,-0.4019,0.13,0.825,0.044,-0.5719
kunnen je kinderen je tóch besmetten met corona? viroloog bert niesters legt het uit,duits onderzoek lijkt aan te tonen dat kinderen wel degelijk corona kunnen overdragen. hoe moet dat als de scholen op 11 mei weer open gaan?,01-05-20,your kids can infect you anyway corona? virologist bert sneeze parameters explains,German research seems to show that children be able to transfer solid corona. how is that if the schools on May 11 open again?,0.0,1.0,0.0,0.0,0.0,0.935,0.065,0.1531
corona: afgelopen 24 uur 18 nieuwe sterfgevallen in twente gemeld,hellendoorn - in twente zijn de afgelopen 24 uur 18 nieuwe sterfgevallen gemeld. dat blijkt uit de cijfers die het rivm vrijdagmiddag bekendmaakte.,01-05-20,corona: 24h 18 new deaths reported in Twente,hellendoorn - Twente in the last 24 hours reported 18 new deaths. it appears from the figures rivm announced Friday.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
naar de bios na corona,een filmpje pikken was de afgelopen maanden onmogelijk. bovendien vreest de bioscoopsector aanvullende maatregelen als de coronalockdown wordt ...,01-05-20,to the cinema after corona,pick a movie in recent months was impossible. Furthermore the cinema industry fears additional measures if the corona lockdown is ...,0.0,1.0,0.0,0.0,0.123,0.877,0.0,-0.4215
duits onderzoek: kind met corona mogelijk even besmettelijk als volwassenen,nog even en basisscholen en kinderdagverblijven gooien hun deuren weer open. de gedachte is dat kinderen een beperkte rol spelen bij de overdracht van ...,01-05-20,german research: child corona possible as contagious as adults,briefly and primary schools and kindergartens throw their doors open again. The idea is that children play a limited role in the transfer of ...,0.231,0.769,0.0,-0.34,0.07,0.842,0.088,0.128
anderson over corona-isolatie: 'het was beangstigend',voor kyle anderson is een einde gekomen aan een verschrikkelijke tijd. de darter uit australië zat ruim drie weken in quarantaine en moest zijn vrouw en kind ...,01-05-20,"anderson about corona isolation: ""It was frightening '",for kyle anderson has ended in a terrible time. The darter from Australia was more than three weeks in quarantine and had his wife and child ...,0.496,0.504,0.0,-0.7096,0.107,0.893,0.0,-0.4767
'crowdfunding tegen corona' voor gronings onderzoek naar coronavirus - groningen,het ubbo emmius fonds wil met de actie 'crowdfunding tegen corona' geld inzamelen voor diepgaand onderzoek naar het coronavirus. dit onderzoek wordt ...,01-05-20,"""Crowdfunding against corona for gronings investigation coronavirus - Groningen","the Ubbo Emmius fund wants to move ""crowdfunding against corona 'to raise money for thorough investigation into the coronavirus. This study ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
madonna positief getest op antilichamen tegen corona,madonna heeft in haar meest recente 'quarantainedagboek' goed nieuws voor de kijkers. de 61-jarige zangeres zegt in een video op instagram positief getest ...,01-05-20,Madonna tested positive for antibodies to corona,"Madonna in its latest 'quarantine diary ""good news for viewers. The 61-year-old singer says tested positive in a video on instagram ...",0.0,0.625,0.375,0.5574,0.0,0.755,0.245,0.7579
corona in rotterdam: hoeveel besmettingen zijn er nu geregistreerd?,hoeveel mensen in rotterdam zijn besmet met corona? in dit artikel houden wij het bij volgens de laatste info van het rijksinstituut voor volksgezondheid.,01-05-20,corona in Rotterdam: how many infections have been registered now?,how many people are infected with coronavirus in Rotterdam? In this article we will stick to the latest information from the National Institute for Public Health.,0.0,1.0,0.0,0.0,0.113,0.887,0.0,-0.4939
'1 op 3 nieuwe ziekenhuispatiënten geen corona-indicatie',van het aantal nieuwe ziekenhuisopnames van afgelopen week kwam een derde van de patiënten zonder een indicatie van corona naar het ziekenhuis.,01-05-20,"""1 in 3 new hospital patients, no corona-indication '","the number of new hospitalizations last week, a third of patients without an indication of corona to the hospital.",0.216,0.784,0.0,-0.296,0.0,0.933,0.067,0.0772
"breda iets minder bezorgd over corona, sfeer op straat is ook al beter",breda - de bewoners van breda maken zich iets minder zorgen over sommige gevolgen van de coronacrisis. ook vinden ze de sfeer op straat iets beter dan ...,01-05-20,Breda less concerned about corona atmosphere on the street is even better,Breda - the residents of Breda are less concerned about some of the effects of the corona crisis. Also they find the atmosphere on the streets better than ...,0.0,0.791,0.209,0.4404,0.121,0.794,0.085,-0.296
eerste aanvraag corona-overbruggingslening start-ups de deur uit,"het bedrijf uxem uit lelystad is het eerste bedrijf in flevoland dat vandaag een aanvraag heeft ingediend voor een corona-overbruggingslening, de ...",01-05-20,first application corona bridge loan start-ups out the door,"the company Uxem from Lelystad is the first company in flevoland today submitted an application for a corona bridging loan, the ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona: vier nieuwe besmettingen in schiedam,"schiedam – vandaag heeft het rivm nieuwe cijfers bekend gemaakt met betrekking tot het coronavirus, in schiedam zijn er 183 mensen besmet, vier meer ...",01-05-20,corona: four new infections in Rayleigh,"schiedam - today announced rivm new figures for the coronavirus, in Rayleigh there are 183 people infected, four more ...",0.0,1.0,0.0,0.0,0.144,0.856,0.0,-0.4939
'ook mensen zonder corona durven zich weer te melden',"met de huidige trend liggen er, zodra de maatregelen op 11 mei versoepeld worden, ongeveer 500 coronapatiënten op de intensive care. dat stelde ernst ...",01-05-20,"""Also people without corona dare to report again '","with the current trend lie, once the measures are relaxed on May 11, about 500 corona patients in intensive care. that allowed gravity ...",0.0,1.0,0.0,0.0,0.0,0.775,0.225,0.7506
'een derde 'normale' ziekenhuispatiënten heeft ook corona',een derde van de patiënten die in de ziekenhuizen in zuid-limburg wordt opgenomen zonder indicatie van corona bleek na een test toch het virus onder de ...,01-05-20,'A third' normal 'hospital patients has corona',one-third of the patients to be included in the hospitals in Limburg without any indication of corona turned after a yet the virus test under the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
honderdduizenden meters meer katoen verkocht vanwege corona | binnenland,"de nederlandse textielbedrijven hebben het sinds de uitbraak van het coronavirus blijvend druk. vooral de laatste tijd is de verkoop, vanwege de toegenomen ...",01-05-20,Hundreds of thousands of meters sold cotton for corona | outback,"the Dutch textile companies have since the outbreak of coronavirus permanent pressure. especially lately, sales, due to increased ...",0.0,1.0,0.0,0.0,0.103,0.798,0.099,-0.0258
110 miljoen euro steun voor door corona getroffen sportverenigingen,het kabinet stelt 110 miljoen euro beschikbaar voor sportverenigingen. ook sportverenigingen zijn financieel geraakt door de maatregelen om het coronavirus ...,01-05-20,110 million for corona hit sports,Cabinet proposes 110 million for sports. also sports are financially affected by the measures coronavirus ...,0.0,1.0,0.0,0.0,0.096,0.904,0.0,-0.1531
"andré manuel: 'olie drinken helpt niet tegen corona, wel goed voor economie'","videoenschede - thijs kemperink, presentator van de online cabaretshow andermans v.i.r.u.s. had speciaal een stemmig blauw geblokt colbert ...",01-05-20,"André Manuel ""drink oil do not help corona, good for economy","Video Enschede - thijs Kemperink, host of the online comedy show others v.i.r.u.s. had been a moody blue checkered jacket ...",0.341,0.659,0.0,-0.5667,0.104,0.792,0.104,0.0
worden mensen laks of een beetje corona-moe?,"politiek den haag, maar dan net even anders, dat is de derde kamer. in deze vrolijke, heldere en informele podcast nemen wouter van der goes en politiek ...",01-05-20,people are lax or corona bit tired?,"political hedge, but slightly different, which is the third room. in this cheerful, bright and informal podcast taking Wouter van der Goes and politics ...",0.326,0.674,0.0,-0.4404,0.0,0.707,0.293,0.8895
doe mee aan hou ritme tegen corona en ontdek de verstopte fitnessapparaten in uw huis!,"onder de noemer hou ritme tegen corona hebben de afgelopen maand topwetenschappers, onder wie erik scherder, leonard hofstra, eric van gorp, andrea ...",01-05-20,join love rhythm against corona and discover the hidden exercise equipment in your home!,"under the name of love rhythm against corona, the last month of top scientists, including Erik Scherder, Leonard Hofstra, Eric Van Gorp, andrea ...",0.0,0.642,0.358,0.7712,0.0,0.786,0.214,0.7184
overheden moeten (corona)hackers op de huid zitten,"de cyberaanvallen – nu ook corona-gerelateerd – blijven toenemen, maar actie van nederland en de eu blijft uit, stelt bart groothuis, europarlementariër voor ...",01-05-20,governments must (corona) hackers on the skin,"cyber attacks - now linked corona - continue to increase, but action Netherlands and the EU remains off, says Bart Groothuis, MEP for ...",0.0,1.0,0.0,0.0,0.076,0.859,0.064,-0.0772
"corona of niet, we pinnen weer wat vaker (en dat is goed voor winkeliers)","dat de economie, en zeker de middenstand, harde klappen krijgt in deze coronacrisis is duidelijk. toch zijn we weer wat vaker in de winkel te vinden. dat leidt ...",01-05-20,corona or not we pin again more often (which is good for retailers),"the economy, especially the middle class, gets hit hard in the corona crisis is clear. yet we are again more often in the shop to find. that leads ...",0.0,0.805,0.195,0.4404,0.161,0.762,0.076,-0.4404
1 mei 2020 corona | hoe om te gaan met het gebruikelijk loon?,"degene die een aanmerkelijk belang heeft in een vennootschap én arbeid verricht voor die vennootschap, heeft te maken met de gebruikelijkloonregeling.",01-05-20,"May 1, 2020 Corona | how to deal with the usual wage?","one who has made a substantial interest in a company and working for that company, has to do with the usual wage rule.",0.0,1.0,0.0,0.0,0.0,0.814,0.186,0.5859
francis maakt schoon op de intensive care: ook ik vecht tegen corona,"francis de klein (48) is schoonmaakster op de intensive care van het albert schweitzer ziekenhuis. ,,de eerste coronapatiënt zal ik nooit vergeten.''",01-05-20,francis cleans intensive care: I also fights against corona,"francis the small (48) is cleaning the intensive care unit of the Albert Schweitzer Hospital. ,, the first corona patient will never forget that. ''",0.209,0.543,0.248,0.128,0.0,0.825,0.175,0.5948
amerikaanse senatoren presenteren wetsvoorstel voor corona-apps,vier amerikaanse senatoren hebben een wetsvoorstel gepresenteerd dat verschillende voorwaarden aan corona-apps stelt en het gebruik van data in de ...,01-05-20,American senators present bill corona apps,Four American senators presented a bill proposes that several conditions corona apps and use of data in the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona als waterdreiging; waarom framing ertoe doet - binnenland,"een golf, een bedreiging, een onzichtbare vijand. woordkeus telt in deze coronacrisis. bewust en onbewust beïnvloeden woorden en beelden ons gedrag.",01-05-20,corona as water threat; Why does framing committed - interior,"a wave, a threat, an invisible enemy. word choice counts in this corona crisis. consciously and unconsciously influence our behavior words and images.",0.252,0.593,0.156,-0.3182,0.355,0.645,0.0,-0.9001
eu-bank en who werken samen voor strijd tegen corona in afrika,de europese investeringsbank (eib) gaat nauwer samenwerken met de wereldgezondheidsorganisatie (who) in de strijd tegen het nieuwe coronavirus.,01-05-20,eu banking and who work together to fight against corona in Africa,the European Investment Bank (EIB) will closely cooperate with the World Health Organization (WHO) in the fight against the new coronavirus.,0.191,0.809,0.0,-0.3818,0.115,0.885,0.0,-0.3818
corona in duitsland - 1 mei: staatssteun voor lufthansa,"de duitse staat neemt volgens duitse media een aandeel in lufthansa, om het luchtvaartbedrijf te redden. de regering zou het eens zijn geworden over een ...",01-05-20,corona in Germany - May 1: State aid for lufthansa,"the German state takes German media as a share of Lufthansa, to save the airline. the government would have agreed on a ...",0.0,1.0,0.0,0.0,0.0,0.727,0.273,0.7579
"corona | banken breiden uitstel van aflossingen uit, tot nu toe zeven miljard euro ondersteuning","abn amro, ing, rabobank en triodos bank hebben afgesproken de mogelijkheid voor ondernemers tot uitstel van de betaling van aflossingen uit te breiden.",01-05-20,"corona | banks extend deferred repayments, until now, seven billion euro support","ABN AMRO, ING, Rabobank and Triodos Bank have agreed to expand the opportunity for entrepreneurs to postpone the payment of installments.",0.0,0.694,0.306,0.5267,0.073,0.651,0.276,0.6486
"alarmerend! nieuwe kinderziekte duikt op in westerse landen, maar verband met corona (nog) niet aangetoond","nederland, frankrijk, italië, spanje, zwitserland, de ...",01-05-20,"alarming! new childhood disease shows up in western countries, but associated with corona (yet) demonstrated","Netherlands, France, Italy, Spain, Switzerland, the ...",0.099,0.901,0.0,-0.1386,0.0,1.0,0.0,0.0
gebieden met veel luchtverontreiniging zwaarder getroffen door corona,"noord-italië, new york, wuhan en oost-brabant: allemaal gebieden waar het coronavirus hard toesloeg, en die ook gekenmerkt worden door een relatief ...",01-05-20,areas with high air pollution more affected by corona,"northern Italy, New York, and wuhan east-Brabant: All areas of the coronavirus hard hit, and which are also characterized by a relatively ...",0.191,0.809,0.0,-0.2247,0.06,0.94,0.0,-0.1027
corona: een domper op de feestvreugde in hoogersmilde,"de kogel is door de kerk, de organisatie van het dorpsfeest in hoogersmilde heeft besloten de geplande activiteiten door te schuiven naar volgend jaar.",01-05-20,corona: a damper on the festivities in hoogersmilde,"the ball is cast, the organization of the festival in hoogersmilde decided the planned activities by moving into next year.",0.0,0.693,0.307,0.4767,0.0,0.856,0.144,0.4939
corona | welke sectoren en regio's kregen tot nu toe de meeste now-toekenningen?,uwv heeft alle cijfers over het gebruik van de tijdelijke noodmaatregel overbrugging werkgelegenheid (now) op een rij gezet. de horeca- en cateringsector ...,01-05-20,corona | which sectors and regions were hitherto most now-awards?,uwv has put any figures on the use of temporary emergency bridging Employment (now) in a row. the hotel and catering sector ...,0.0,1.0,0.0,0.0,0.106,0.894,0.0,-0.3818
public matters initiatiefnemer van 'tech tegen corona',"public matters heeft 'tech tegen corona' (ttc) gelanceerd, een initiatief dat als doel heeft om overheden, ziekenhuizen, hulpverleners en zorgmedewerkers te ...",01-05-20,public matters initiator of 'tech against corona',"public matters has the tech to corona launched (ttc), an initiative which aims to governments, hospitals, social workers and health professionals to ...",0.0,0.845,0.155,0.0258,0.0,0.89,0.11,0.1531
corona in het kort: coronatest binnen uur and; jonge apeldoorner verliest weddenschap,"het coronavirus houdt ons land in z'n greep. van dag tot dag praten wij u bij over het laatste nieuws rondom het virus, de maatregelen en hoe we er mee ...",01-05-20,"corona in brief: corona test and within hours; Young Apeldoorn, loses bet","coronavirus keeps our country in its grip. day by day we talk to you about the latest news about the virus, the measures and what we bring ...",0.173,0.827,0.0,-0.3182,0.0,1.0,0.0,0.0
14:06 amerika vreest chaotische presidentsverkiezingen door corona,republikeinen en democraten zijn verdeeld over de mogelijkheid om per post te stemmen. president trump moet er weinig van weten.,01-05-20,14:06 america fears chaotic presidential election by corona,Republicans and Democrats are divided on the possibility to vote by post. President Trump must know little of.,0.5,0.5,0.0,-0.7184,0.0,1.0,0.0,0.0
marianne werkt in een jongerenhospice: 'corona mag niet binnenkomen',"het coronavirus is voor iedereen gevaarlijk, maar zeker voor de gasten in het jongerenhospice waar marianne werkt. lees hier hoe ze daarmee omgaat.",01-05-20,"Marianne works in a youth hospice ""corona can not come '","coronavirus is dangerous for anyone, but especially for the guests in the youth hospice where Marianne works. read how she handles it.",0.0,1.0,0.0,0.0,0.089,0.911,0.0,-0.2617
kleinere toename nieuwe sterfgevallen italië door corona,het dodental door het coronavirus in italië is het afgelopen etmaal met 269 gestegen. dat was minder dan donderdag toen het agentschap voor ...,01-05-20,smaller increase new deaths italy corona,the death toll from the coronavirus in Italy has risen over the past twenty-four hours with 269. that was less than Thursday when the agency ...,0.0,0.685,0.315,0.3182,0.135,0.865,0.0,-0.5994
"leeuwtje remy verveelt zich door corona: ""we trainen daardoor meer met hem""",anna paulowna - de coronacrisis heeft nog een ander opvallend gevolg: de inmiddels 'puberende' leeuw remy verveelt zich door het gebrek aan ...,01-05-20,"lion remy bored by corona, ""therefore we train more with him""",anna paulowna - Corona crisis has another remarkable result: the now 'pubescent' lion remy bored by the lack of ...,0.174,0.826,0.0,-0.2732,0.302,0.569,0.128,-0.5994
corona | ontslag om bedrijfseconomische redenen tijdens coronacrisis: wanneer kan het?,uwv verwacht veel ontslagaanvragen door de coronacrisis. wanneer kan de werkgever een ontslagaanvraag vanwege bedrijfseconomische redenen ...,01-05-20,corona | dismissal for economic reasons during corona crisis: when can it?,uwv expect much resignation requests by the corona crisis. when the employer may request a dismissal for economic reasons ...,0.272,0.728,0.0,-0.6249,0.259,0.741,0.0,-0.743
tiende gedetineerde door corona besmet in justitieel complex schiphol,"een tiende gedetineerde in justitieel complex schiphol is besmet met het coronavirus. een elfde gevangene die klachten had die bij covid-19 passen,...",01-05-20,tenth detainee infected by corona in justice complex schipholtravel,"a tenth detainee in justice complex schipholtravel is infected with the coronavirus. an eleventh prisoner complaints had that at covid-19 passes, ...",0.235,0.515,0.25,0.0516,0.305,0.584,0.11,-0.7184
'corona-kletskar' rijdt je door het afgesloten verzorgingshuis: 'een mini-pausmobiel!',"het is een klein wit karretje met glazen ruiten en een smal deurtje: de kom op visite-kar. ""hetzelfde als de pausmobiel, maar dan zonder auto!"" met het karretje ...",01-05-20,"'Corona kletskar ""you drive through the closed nursing home,"" a mini-Popemobile! ""","it is a small white cart with glass windows and a narrow door: the bowl on business cart. ""The same as the popemobile, but without a car!"" to the cart ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona eist inmiddels 110 levens in regio haarlem-haarlemmermeer,het coronavirus heeft volgens de cijfers van het rivm van deze vrijdagmiddag in de regio haarlem-haarlemmermeer inmiddels 110 dodelijke slachtoffers ...,01-05-20,Corona now claims 110 lives in the region Haarlem-haarlemmermeer,"coronavirus, according to figures from the rivm this Friday in Haarlem-region haarlemmermeer been 110 fatalities ...",0.0,1.0,0.0,0.0,0.206,0.794,0.0,-0.5994
corona-isolatiepost de koog blijft voorlopig,"de tijdelijke huisartsenpost in topsporthal de koog voor mensen met corona-klachten, blijft daar voorlopig nog. het aantal mensen met corona-klachten neemt ...",01-05-20,corona insulation post the koog will remain,"temporary GP in the sports hall koog for people with corona complaints, remains there for the time being. the number of people taking corona complaints ...",0.0,1.0,0.0,0.0,0.182,0.774,0.044,-0.6249
huizenmarkt tijdens corona: van idioot terug naar gek,"huiseigenaren, mogelijke kopers en makelaars hielden de adem in. door het coronavirus zou de huizenmarkt wel eens compleet in kunnen zaken.",01-05-20,housing during corona: of idiot back to crazy,"owners, potential buyers and brokers held their breath. the coronavirus housing could well complete business can.",0.487,0.513,0.0,-0.6908,0.0,0.877,0.123,0.2732
enkhuizer charterschippers willen onder vlag captain corona zó snel maar ook zó veilig mogelijk weer het water op: 'het-kan-wél-virus begint zich te verspreiden',"captain corona, het klinkt als een piraat die de zeven zeeën onveilig maakt. maar de charterschippers die onder deze vlag opereren, gaan juist zo voorzicht...",01-05-20,"Enkhuizer charter skippers like to flag captain corona so fast but so safe as possible on the water, ""it-can-indeed virus begins to spread '","Captain corona, it sounds like a pirate that makes the seven seas unsafe. but the charter skippers operating under this flag, so just go for sight ...",0.0,0.762,0.238,0.7822,0.0,0.937,0.063,0.1901
"live | trump: 'bewijs gezien dat virus uit lab wuhan komt', codewoord 'masker 19' voor huiselijk geweld","als er niet per direct wordt ingegrepen door het kabinet, moet twee derde van de horecazaken per 1 juli stoppen, vreest koninklijke horeca nederland (khn).",01-05-20,"live | Trump: ""evidence seen that virus comes from lab wuhan 'code word' mask 19 'for domestic violence","if no immediate action is taken by the government, to stop two-thirds of the catering business on 1 July, fears royal hospitality Netherlands (KHN).",0.194,0.806,0.0,-0.6249,0.255,0.745,0.0,-0.7351
speciale corona-afdeling in bravis ziekenhuis opgeheven,"de speciale corona-afdeling in het bravis ziekenhuis in roosendaal is opgeheven, zo heeft het ziekenhuis bekendgemaakt. coronapatiënten werden sinds ...",01-05-20,special corona department lifted bravis hospital,"Special corona department lifted the bravis hospital in roosendaal, as announced hospital. corona patients since ...",0.0,0.649,0.351,0.4019,0.0,0.847,0.153,0.4019
amazon: mogelijk verlies door corona-uitgaven - retailnews,amazon houdt rekening met een verlies in het tweede kwartaal door forse corona-uitgaven. de webgigant verwacht dat de operationele winst uitkomt tussen ...,01-05-20,Amazon: possible loss corona spending - retail news,Amazon takes into account a loss by substantial corona expenses in the second quarter. the webgigant expects operating profit comes from ...,0.23,0.6,0.17,-0.1531,0.086,0.674,0.24,0.4767
mexicaanse miljardair en corona-ontkenner tart regering; en komt ermee weg,"het kon geen toeval zijn. de sterpresentator van het avondjournaal op de veelbekeken mexicaanse tv-zender azteca, in handen van miljardair ricardo salinas ...",01-05-20,Mexican billionaire and corona denier defying government; and gets away,"it could be a coincidence. the star presenter of the evening news on the much watched Mexican TV station Azteca, owned by billionaire Ricardo Salinas ...",0.217,0.783,0.0,-0.3612,0.0,1.0,0.0,0.0
corona-drukte bij psychische hulplijn jongeren,"het inloopcentrum @ease voor jongeren met psychische problemen is door de groeiende vraag een online chatprogramma gestart. ""toen de beperkingen voor ...",01-05-20,corona crowds at psychic helpline youth,"the drop-in center for young people with mental health problems @ease initiated an online chat program by the growing demand. ""When the restrictions ...",0.0,1.0,0.0,0.0,0.148,0.704,0.148,0.0
het anti-corona kantoor: 'flexwerkplekken worden weer vaste plekken',hoe ziet onze kantoortuin eruit als we straks weer beginnen? lees dit artikel en je weet meer...,01-05-20,anti-corona Office 'desking be fixed spots again',what does our plan office like we will soon start again? Read this article and know more ...,0.0,1.0,0.0,0.0,0.0,0.872,0.128,0.3612
ing-economen: werkloosheid in eurozone vertoont nog geen corona-impact,"het werkloosheidspercentage in de eurozone steeg in maart van 7,3 naar 7,4 procent. de impact van het coronavirus is dus niet direct in de ...",01-05-20,ing economists: Unemployment in the eurozone shows no corona effect yet,from 7.3 to 7.4 per cent unemployment rate rose in the eurozone in March. the impact of the coronavirus is not directly in the ...,0.362,0.638,0.0,-0.6249,0.108,0.892,0.0,-0.4404
recap week 7: het belangrijkste corona- en avansnieuws,week zeven van de semi-lockdown zit erop. ondanks de onderwijsluwe week en koningsdag was er weer genoeg nieuws. zie je door de bomen het bos niet ...,01-05-20,week 7 recap: the main corona and avans news,week seven of the semi-lockdown is over. Despite the education leeward week and King's work was again enough news. you can not see the forest for the trees ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
l1mburg centraal: 'corona nestelt zich ook in darmen',"vrijdag in l1mburg centraal: corona nestelt zich in de darmen, dag van de arbeid, deken van sittard neemt afscheid en meer limburgs nieuws. bekijk hier de ...",01-05-20,"l1mburg central ""corona also nest in guts'","Friday in central l1mburg: corona settles in the intestines, Labor Day, dean of sittard goodbye and more limburgs news. See here ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
de carrousel al omgebouwd voor corona-heropening: 'tot we de polonaise weer kunnen lopen',vrij 1 mei: in de tilburgse binnenstad is lunchroom de carrousel nu al omgebouwd voor de 'corona-dagen'. tientallen wanden met glas scheiden de tafels van ...,01-05-20,"Carousel already converted corona reopening ""until we can walk the polonaise again '",Fri May 1: in the center of Tilburg's lunchroom carousel already converted to the 'corona days. dozens walls tables with glass separating ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
