headlines,content,date,headlines_en,content_en,final_tag
de wereldijde onderdrukking van journalisten bemoeilijkt de corona-aanpak,"het onderdrukken van journalisten en anderen die kritiek uiten op de corona-aanpak van hun regering, bemoeilijkt het terugdringen van het virus.",01-05-20,wereldijde the repression of journalists hinders the corona approach,the suppression of journalists and others who express criticism of the corona approach their government makes it difficult to reduce the virus.,economy
liveblog corona 1 mei 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,01-05-20,No live blog corona 1 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,travel
bijna 500 zorgmedewerkers bij ijsselheem besmet: 'piek corona lijkt gepasseerd',bijna 500 zorgmedewerkers zijn of waren besmet met corona bij ijsselheem. het aantal nieuwe coronabesmettingen bij het woonzorgconcern in de regio ...,01-05-20,"nearly 500 health care workers infected with ijssel heme ""peak corona resembles passed '",nearly 500 health care workers are or have been infected with coronavirus in ijssel heme. the number of new coronavirus infections in the home care group in the region ...,healthcare
correspondent ana van es: in het midden-oosten valt corona weg in de bak met andere problemen,je was donderdag bij een demonstratie in de noordelijke libanese stad tripoli vanwege de economische crisis. ik begrijp dat men zich daar niet echt hield aan ...,01-05-20,ana correspondent from es: in the mid-east corona falls off into the container with other problems,you were Thursday at a demonstration in the northern Lebanese city of Tripoli because of the economic crisis. I understand that it is not really there continued ...,economy
kunnen je kinderen je tóch besmetten met corona? viroloog bert niesters legt het uit,duits onderzoek lijkt aan te tonen dat kinderen wel degelijk corona kunnen overdragen. hoe moet dat als de scholen op 11 mei weer open gaan?,01-05-20,your kids can infect you anyway corona? virologist bert sneeze parameters explains,German research seems to show that children be able to transfer solid corona. how is that if the schools on May 11 open again?,science
corona: afgelopen 24 uur 18 nieuwe sterfgevallen in twente gemeld,hellendoorn - in twente zijn de afgelopen 24 uur 18 nieuwe sterfgevallen gemeld. dat blijkt uit de cijfers die het rivm vrijdagmiddag bekendmaakte.,01-05-20,corona: 24h 18 new deaths reported in Twente,hellendoorn - Twente in the last 24 hours reported 18 new deaths. it appears from the figures rivm announced Friday.,healthcare
naar de bios na corona,een filmpje pikken was de afgelopen maanden onmogelijk. bovendien vreest de bioscoopsector aanvullende maatregelen als de coronalockdown wordt ...,01-05-20,to the cinema after corona,pick a movie in recent months was impossible. Furthermore the cinema industry fears additional measures if the corona lockdown is ...,travel
duits onderzoek: kind met corona mogelijk even besmettelijk als volwassenen,nog even en basisscholen en kinderdagverblijven gooien hun deuren weer open. de gedachte is dat kinderen een beperkte rol spelen bij de overdracht van ...,01-05-20,german research: child corona possible as contagious as adults,briefly and primary schools and kindergartens throw their doors open again. The idea is that children play a limited role in the transfer of ...,science
anderson over corona-isolatie: 'het was beangstigend',voor kyle anderson is een einde gekomen aan een verschrikkelijke tijd. de darter uit australië zat ruim drie weken in quarantaine en moest zijn vrouw en kind ...,01-05-20,"anderson about corona isolation: ""It was frightening '",for kyle anderson has ended in a terrible time. The darter from Australia was more than three weeks in quarantine and had his wife and child ...,travel
'crowdfunding tegen corona' voor gronings onderzoek naar coronavirus - groningen,het ubbo emmius fonds wil met de actie 'crowdfunding tegen corona' geld inzamelen voor diepgaand onderzoek naar het coronavirus. dit onderzoek wordt ...,01-05-20,"""Crowdfunding against corona for gronings investigation coronavirus - Groningen","the Ubbo Emmius fund wants to move ""crowdfunding against corona 'to raise money for thorough investigation into the coronavirus. This study ...",healthcare
madonna positief getest op antilichamen tegen corona,madonna heeft in haar meest recente 'quarantainedagboek' goed nieuws voor de kijkers. de 61-jarige zangeres zegt in een video op instagram positief getest ...,01-05-20,Madonna tested positive for antibodies to corona,"Madonna in its latest 'quarantine diary ""good news for viewers. The 61-year-old singer says tested positive in a video on instagram ...",travel
corona in rotterdam: hoeveel besmettingen zijn er nu geregistreerd?,hoeveel mensen in rotterdam zijn besmet met corona? in dit artikel houden wij het bij volgens de laatste info van het rijksinstituut voor volksgezondheid.,01-05-20,corona in Rotterdam: how many infections have been registered now?,how many people are infected with coronavirus in Rotterdam? In this article we will stick to the latest information from the National Institute for Public Health.,healthcare
'1 op 3 nieuwe ziekenhuispatiënten geen corona-indicatie',van het aantal nieuwe ziekenhuisopnames van afgelopen week kwam een derde van de patiënten zonder een indicatie van corona naar het ziekenhuis.,01-05-20,"""1 in 3 new hospital patients, no corona-indication '","the number of new hospitalizations last week, a third of patients without an indication of corona to the hospital.",healthcare
"breda iets minder bezorgd over corona, sfeer op straat is ook al beter",breda - de bewoners van breda maken zich iets minder zorgen over sommige gevolgen van de coronacrisis. ook vinden ze de sfeer op straat iets beter dan ...,01-05-20,Breda less concerned about corona atmosphere on the street is even better,Breda - the residents of Breda are less concerned about some of the effects of the corona crisis. Also they find the atmosphere on the streets better than ...,economy
eerste aanvraag corona-overbruggingslening start-ups de deur uit,"het bedrijf uxem uit lelystad is het eerste bedrijf in flevoland dat vandaag een aanvraag heeft ingediend voor een corona-overbruggingslening, de ...",01-05-20,first application corona bridge loan start-ups out the door,"the company Uxem from Lelystad is the first company in flevoland today submitted an application for a corona bridging loan, the ...",economy
corona: vier nieuwe besmettingen in schiedam,"schiedam – vandaag heeft het rivm nieuwe cijfers bekend gemaakt met betrekking tot het coronavirus, in schiedam zijn er 183 mensen besmet, vier meer ...",01-05-20,corona: four new infections in Rayleigh,"schiedam - today announced rivm new figures for the coronavirus, in Rayleigh there are 183 people infected, four more ...",science
'ook mensen zonder corona durven zich weer te melden',"met de huidige trend liggen er, zodra de maatregelen op 11 mei versoepeld worden, ongeveer 500 coronapatiënten op de intensive care. dat stelde ernst ...",01-05-20,"""Also people without corona dare to report again '","with the current trend lie, once the measures are relaxed on May 11, about 500 corona patients in intensive care. that allowed gravity ...",travel
'een derde 'normale' ziekenhuispatiënten heeft ook corona',een derde van de patiënten die in de ziekenhuizen in zuid-limburg wordt opgenomen zonder indicatie van corona bleek na een test toch het virus onder de ...,01-05-20,'A third' normal 'hospital patients has corona',one-third of the patients to be included in the hospitals in Limburg without any indication of corona turned after a yet the virus test under the ...,healthcare
honderdduizenden meters meer katoen verkocht vanwege corona | binnenland,"de nederlandse textielbedrijven hebben het sinds de uitbraak van het coronavirus blijvend druk. vooral de laatste tijd is de verkoop, vanwege de toegenomen ...",01-05-20,Hundreds of thousands of meters sold cotton for corona | outback,"the Dutch textile companies have since the outbreak of coronavirus permanent pressure. especially lately, sales, due to increased ...",economy
110 miljoen euro steun voor door corona getroffen sportverenigingen,het kabinet stelt 110 miljoen euro beschikbaar voor sportverenigingen. ook sportverenigingen zijn financieel geraakt door de maatregelen om het coronavirus ...,01-05-20,110 million for corona hit sports,Cabinet proposes 110 million for sports. also sports are financially affected by the measures coronavirus ...,economy
"andré manuel: 'olie drinken helpt niet tegen corona, wel goed voor economie'","videoenschede - thijs kemperink, presentator van de online cabaretshow andermans v.i.r.u.s. had speciaal een stemmig blauw geblokt colbert ...",01-05-20,"André Manuel ""drink oil do not help corona, good for economy","Video Enschede - thijs Kemperink, host of the online comedy show others v.i.r.u.s. had been a moody blue checkered jacket ...",economy
worden mensen laks of een beetje corona-moe?,"politiek den haag, maar dan net even anders, dat is de derde kamer. in deze vrolijke, heldere en informele podcast nemen wouter van der goes en politiek ...",01-05-20,people are lax or corona bit tired?,"political hedge, but slightly different, which is the third room. in this cheerful, bright and informal podcast taking Wouter van der Goes and politics ...",healthcare
doe mee aan hou ritme tegen corona en ontdek de verstopte fitnessapparaten in uw huis!,"onder de noemer hou ritme tegen corona hebben de afgelopen maand topwetenschappers, onder wie erik scherder, leonard hofstra, eric van gorp, andrea ...",01-05-20,join love rhythm against corona and discover the hidden exercise equipment in your home!,"under the name of love rhythm against corona, the last month of top scientists, including Erik Scherder, Leonard Hofstra, Eric Van Gorp, andrea ...",science
overheden moeten (corona)hackers op de huid zitten,"de cyberaanvallen – nu ook corona-gerelateerd – blijven toenemen, maar actie van nederland en de eu blijft uit, stelt bart groothuis, europarlementariër voor ...",01-05-20,governments must (corona) hackers on the skin,"cyber attacks - now linked corona - continue to increase, but action Netherlands and the EU remains off, says Bart Groothuis, MEP for ...",economy
"corona of niet, we pinnen weer wat vaker (en dat is goed voor winkeliers)","dat de economie, en zeker de middenstand, harde klappen krijgt in deze coronacrisis is duidelijk. toch zijn we weer wat vaker in de winkel te vinden. dat leidt ...",01-05-20,corona or not we pin again more often (which is good for retailers),"the economy, especially the middle class, gets hit hard in the corona crisis is clear. yet we are again more often in the shop to find. that leads ...",economy
1 mei 2020 corona | hoe om te gaan met het gebruikelijk loon?,"degene die een aanmerkelijk belang heeft in een vennootschap én arbeid verricht voor die vennootschap, heeft te maken met de gebruikelijkloonregeling.",01-05-20,"May 1, 2020 Corona | how to deal with the usual wage?","one who has made a substantial interest in a company and working for that company, has to do with the usual wage rule.",economy
francis maakt schoon op de intensive care: ook ik vecht tegen corona,"francis de klein (48) is schoonmaakster op de intensive care van het albert schweitzer ziekenhuis. ,,de eerste coronapatiënt zal ik nooit vergeten.''",01-05-20,francis cleans intensive care: I also fights against corona,"francis the small (48) is cleaning the intensive care unit of the Albert Schweitzer Hospital. ,, the first corona patient will never forget that. ''",healthcare
amerikaanse senatoren presenteren wetsvoorstel voor corona-apps,vier amerikaanse senatoren hebben een wetsvoorstel gepresenteerd dat verschillende voorwaarden aan corona-apps stelt en het gebruik van data in de ...,01-05-20,American senators present bill corona apps,Four American senators presented a bill proposes that several conditions corona apps and use of data in the ...,healthcare
corona als waterdreiging; waarom framing ertoe doet - binnenland,"een golf, een bedreiging, een onzichtbare vijand. woordkeus telt in deze coronacrisis. bewust en onbewust beïnvloeden woorden en beelden ons gedrag.",01-05-20,corona as water threat; Why does framing committed - interior,"a wave, a threat, an invisible enemy. word choice counts in this corona crisis. consciously and unconsciously influence our behavior words and images.",science
eu-bank en who werken samen voor strijd tegen corona in afrika,de europese investeringsbank (eib) gaat nauwer samenwerken met de wereldgezondheidsorganisatie (who) in de strijd tegen het nieuwe coronavirus.,01-05-20,eu banking and who work together to fight against corona in Africa,the European Investment Bank (EIB) will closely cooperate with the World Health Organization (WHO) in the fight against the new coronavirus.,economy
corona in duitsland - 1 mei: staatssteun voor lufthansa,"de duitse staat neemt volgens duitse media een aandeel in lufthansa, om het luchtvaartbedrijf te redden. de regering zou het eens zijn geworden over een ...",01-05-20,corona in Germany - May 1: State aid for lufthansa,"the German state takes German media as a share of Lufthansa, to save the airline. the government would have agreed on a ...",travel
"corona | banken breiden uitstel van aflossingen uit, tot nu toe zeven miljard euro ondersteuning","abn amro, ing, rabobank en triodos bank hebben afgesproken de mogelijkheid voor ondernemers tot uitstel van de betaling van aflossingen uit te breiden.",01-05-20,"corona | banks extend deferred repayments, until now, seven billion euro support","ABN AMRO, ING, Rabobank and Triodos Bank have agreed to expand the opportunity for entrepreneurs to postpone the payment of installments.",economy
"alarmerend! nieuwe kinderziekte duikt op in westerse landen, maar verband met corona (nog) niet aangetoond","nederland, frankrijk, italië, spanje, zwitserland, de ...",01-05-20,"alarming! new childhood disease shows up in western countries, but associated with corona (yet) demonstrated","Netherlands, France, Italy, Spain, Switzerland, the ...",travel
gebieden met veel luchtverontreiniging zwaarder getroffen door corona,"noord-italië, new york, wuhan en oost-brabant: allemaal gebieden waar het coronavirus hard toesloeg, en die ook gekenmerkt worden door een relatief ...",01-05-20,areas with high air pollution more affected by corona,"northern Italy, New York, and wuhan east-Brabant: All areas of the coronavirus hard hit, and which are also characterized by a relatively ...",travel
corona: een domper op de feestvreugde in hoogersmilde,"de kogel is door de kerk, de organisatie van het dorpsfeest in hoogersmilde heeft besloten de geplande activiteiten door te schuiven naar volgend jaar.",01-05-20,corona: a damper on the festivities in hoogersmilde,"the ball is cast, the organization of the festival in hoogersmilde decided the planned activities by moving into next year.",travel
corona | welke sectoren en regio's kregen tot nu toe de meeste now-toekenningen?,uwv heeft alle cijfers over het gebruik van de tijdelijke noodmaatregel overbrugging werkgelegenheid (now) op een rij gezet. de horeca- en cateringsector ...,01-05-20,corona | which sectors and regions were hitherto most now-awards?,uwv has put any figures on the use of temporary emergency bridging Employment (now) in a row. the hotel and catering sector ...,science
public matters initiatiefnemer van 'tech tegen corona',"public matters heeft 'tech tegen corona' (ttc) gelanceerd, een initiatief dat als doel heeft om overheden, ziekenhuizen, hulpverleners en zorgmedewerkers te ...",01-05-20,public matters initiator of 'tech against corona',"public matters has the tech to corona launched (ttc), an initiative which aims to governments, hospitals, social workers and health professionals to ...",healthcare
corona in het kort: coronatest binnen uur and; jonge apeldoorner verliest weddenschap,"het coronavirus houdt ons land in z'n greep. van dag tot dag praten wij u bij over het laatste nieuws rondom het virus, de maatregelen en hoe we er mee ...",01-05-20,"corona in brief: corona test and within hours; Young Apeldoorn, loses bet","coronavirus keeps our country in its grip. day by day we talk to you about the latest news about the virus, the measures and what we bring ...",travel
14:06 amerika vreest chaotische presidentsverkiezingen door corona,republikeinen en democraten zijn verdeeld over de mogelijkheid om per post te stemmen. president trump moet er weinig van weten.,01-05-20,14:06 america fears chaotic presidential election by corona,Republicans and Democrats are divided on the possibility to vote by post. President Trump must know little of.,economy
marianne werkt in een jongerenhospice: 'corona mag niet binnenkomen',"het coronavirus is voor iedereen gevaarlijk, maar zeker voor de gasten in het jongerenhospice waar marianne werkt. lees hier hoe ze daarmee omgaat.",01-05-20,"Marianne works in a youth hospice ""corona can not come '","coronavirus is dangerous for anyone, but especially for the guests in the youth hospice where Marianne works. read how she handles it.",healthcare
kleinere toename nieuwe sterfgevallen italië door corona,het dodental door het coronavirus in italië is het afgelopen etmaal met 269 gestegen. dat was minder dan donderdag toen het agentschap voor ...,01-05-20,smaller increase new deaths italy corona,the death toll from the coronavirus in Italy has risen over the past twenty-four hours with 269. that was less than Thursday when the agency ...,travel
"leeuwtje remy verveelt zich door corona: ""we trainen daardoor meer met hem""",anna paulowna - de coronacrisis heeft nog een ander opvallend gevolg: de inmiddels 'puberende' leeuw remy verveelt zich door het gebrek aan ...,01-05-20,"lion remy bored by corona, ""therefore we train more with him""",anna paulowna - Corona crisis has another remarkable result: the now 'pubescent' lion remy bored by the lack of ...,economy
corona | ontslag om bedrijfseconomische redenen tijdens coronacrisis: wanneer kan het?,uwv verwacht veel ontslagaanvragen door de coronacrisis. wanneer kan de werkgever een ontslagaanvraag vanwege bedrijfseconomische redenen ...,01-05-20,corona | dismissal for economic reasons during corona crisis: when can it?,uwv expect much resignation requests by the corona crisis. when the employer may request a dismissal for economic reasons ...,economy
tiende gedetineerde door corona besmet in justitieel complex schiphol,"een tiende gedetineerde in justitieel complex schiphol is besmet met het coronavirus. een elfde gevangene die klachten had die bij covid-19 passen,...",01-05-20,tenth detainee infected by corona in justice complex schipholtravel,"a tenth detainee in justice complex schipholtravel is infected with the coronavirus. an eleventh prisoner complaints had that at covid-19 passes, ...",travel
'corona-kletskar' rijdt je door het afgesloten verzorgingshuis: 'een mini-pausmobiel!',"het is een klein wit karretje met glazen ruiten en een smal deurtje: de kom op visite-kar. ""hetzelfde als de pausmobiel, maar dan zonder auto!"" met het karretje ...",01-05-20,"'Corona kletskar ""you drive through the closed nursing home,"" a mini-Popemobile! ""","it is a small white cart with glass windows and a narrow door: the bowl on business cart. ""The same as the popemobile, but without a car!"" to the cart ...",economy
corona eist inmiddels 110 levens in regio haarlem-haarlemmermeer,het coronavirus heeft volgens de cijfers van het rivm van deze vrijdagmiddag in de regio haarlem-haarlemmermeer inmiddels 110 dodelijke slachtoffers ...,01-05-20,Corona now claims 110 lives in the region Haarlem-haarlemmermeer,"coronavirus, according to figures from the rivm this Friday in Haarlem-region haarlemmermeer been 110 fatalities ...",economy
corona-isolatiepost de koog blijft voorlopig,"de tijdelijke huisartsenpost in topsporthal de koog voor mensen met corona-klachten, blijft daar voorlopig nog. het aantal mensen met corona-klachten neemt ...",01-05-20,corona insulation post the koog will remain,"temporary GP in the sports hall koog for people with corona complaints, remains there for the time being. the number of people taking corona complaints ...",economy
huizenmarkt tijdens corona: van idioot terug naar gek,"huiseigenaren, mogelijke kopers en makelaars hielden de adem in. door het coronavirus zou de huizenmarkt wel eens compleet in kunnen zaken.",01-05-20,housing during corona: of idiot back to crazy,"owners, potential buyers and brokers held their breath. the coronavirus housing could well complete business can.",economy
enkhuizer charterschippers willen onder vlag captain corona zó snel maar ook zó veilig mogelijk weer het water op: 'het-kan-wél-virus begint zich te verspreiden',"captain corona, het klinkt als een piraat die de zeven zeeën onveilig maakt. maar de charterschippers die onder deze vlag opereren, gaan juist zo voorzicht...",01-05-20,"Enkhuizer charter skippers like to flag captain corona so fast but so safe as possible on the water, ""it-can-indeed virus begins to spread '","Captain corona, it sounds like a pirate that makes the seven seas unsafe. but the charter skippers operating under this flag, so just go for sight ...",science
"live | trump: 'bewijs gezien dat virus uit lab wuhan komt', codewoord 'masker 19' voor huiselijk geweld","als er niet per direct wordt ingegrepen door het kabinet, moet twee derde van de horecazaken per 1 juli stoppen, vreest koninklijke horeca nederland (khn).",01-05-20,"live | Trump: ""evidence seen that virus comes from lab wuhan 'code word' mask 19 'for domestic violence","if no immediate action is taken by the government, to stop two-thirds of the catering business on 1 July, fears royal hospitality Netherlands (KHN).",science
speciale corona-afdeling in bravis ziekenhuis opgeheven,"de speciale corona-afdeling in het bravis ziekenhuis in roosendaal is opgeheven, zo heeft het ziekenhuis bekendgemaakt. coronapatiënten werden sinds ...",01-05-20,special corona department lifted bravis hospital,"Special corona department lifted the bravis hospital in roosendaal, as announced hospital. corona patients since ...",healthcare
amazon: mogelijk verlies door corona-uitgaven - retailnews,amazon houdt rekening met een verlies in het tweede kwartaal door forse corona-uitgaven. de webgigant verwacht dat de operationele winst uitkomt tussen ...,01-05-20,Amazon: possible loss corona spending - retail news,Amazon takes into account a loss by substantial corona expenses in the second quarter. the webgigant expects operating profit comes from ...,economy
mexicaanse miljardair en corona-ontkenner tart regering; en komt ermee weg,"het kon geen toeval zijn. de sterpresentator van het avondjournaal op de veelbekeken mexicaanse tv-zender azteca, in handen van miljardair ricardo salinas ...",01-05-20,Mexican billionaire and corona denier defying government; and gets away,"it could be a coincidence. the star presenter of the evening news on the much watched Mexican TV station Azteca, owned by billionaire Ricardo Salinas ...",economy
corona-drukte bij psychische hulplijn jongeren,"het inloopcentrum @ease voor jongeren met psychische problemen is door de groeiende vraag een online chatprogramma gestart. ""toen de beperkingen voor ...",01-05-20,corona crowds at psychic helpline youth,"the drop-in center for young people with mental health problems @ease initiated an online chat program by the growing demand. ""When the restrictions ...",travel
het anti-corona kantoor: 'flexwerkplekken worden weer vaste plekken',hoe ziet onze kantoortuin eruit als we straks weer beginnen? lees dit artikel en je weet meer...,01-05-20,anti-corona Office 'desking be fixed spots again',what does our plan office like we will soon start again? Read this article and know more ...,travel
ing-economen: werkloosheid in eurozone vertoont nog geen corona-impact,"het werkloosheidspercentage in de eurozone steeg in maart van 7,3 naar 7,4 procent. de impact van het coronavirus is dus niet direct in de ...",01-05-20,ing economists: Unemployment in the eurozone shows no corona effect yet,from 7.3 to 7.4 per cent unemployment rate rose in the eurozone in March. the impact of the coronavirus is not directly in the ...,economy
recap week 7: het belangrijkste corona- en avansnieuws,week zeven van de semi-lockdown zit erop. ondanks de onderwijsluwe week en koningsdag was er weer genoeg nieuws. zie je door de bomen het bos niet ...,01-05-20,week 7 recap: the main corona and avans news,week seven of the semi-lockdown is over. Despite the education leeward week and King's work was again enough news. you can not see the forest for the trees ...,economy
l1mburg centraal: 'corona nestelt zich ook in darmen',"vrijdag in l1mburg centraal: corona nestelt zich in de darmen, dag van de arbeid, deken van sittard neemt afscheid en meer limburgs nieuws. bekijk hier de ...",01-05-20,"l1mburg central ""corona also nest in guts'","Friday in central l1mburg: corona settles in the intestines, Labor Day, dean of sittard goodbye and more limburgs news. See here ...",travel
de carrousel al omgebouwd voor corona-heropening: 'tot we de polonaise weer kunnen lopen',vrij 1 mei: in de tilburgse binnenstad is lunchroom de carrousel nu al omgebouwd voor de 'corona-dagen'. tientallen wanden met glas scheiden de tafels van ...,01-05-20,"Carousel already converted corona reopening ""until we can walk the polonaise again '",Fri May 1: in the center of Tilburg's lunchroom carousel already converted to the 'corona days. dozens walls tables with glass separating ...,economy
als gewicht corona verergert: virus haalt extra zwaar uit naar zwaarlijvige patiënten,het nieuwe coronavirus haalt extra zwaar uit naar zwaarlijvige patiënten. daarvoor hoeven die niet eens op gevorderde leeftijd te zijn.,01-05-20,as weight worsens corona: virus has heavyweight out for obese patients,The new coronavirus has heavyweight given to obese patients. therefor which do not even have to be in advanced age.,science
maakt corona de weg vrij naar korte ketens? - achtergrond boerderijverkoop,boodschappen doen bij de boer om de hoek is steeds populairder. de coronacrisis heeft dat enthousiasme verder aangewakkerd. de gewenste vorming van ...,01-05-20,Corona makes the way to short chains? - Background farm sales,shopping at the farmer around the corner is becoming increasingly popular. Corona crisis has further fueled enthusiasm. the desired formation of ...,economy
cbs en rivm brengen weer cijfers over sterftepiek door corona,het centraal bureau voor de statistiek (cbs) en het rijksinstituut voor volksgezondheid en milieu (rivm) brengen vrijdagmiddag wederom naar buiten hoeveel ...,01-05-20,CBS and rivm bring forth figures on mortality peak corona,Central Bureau of Statistics (CBS) and the National Institute for Public Health and the Environment (RIVM) Friday again bring out how ...,science
uitbraak corona maakt komst veteranen bij herdenking slag om arnhem onzeker,arnhem - de aanwezigheid van oorlogsveteranen bij de herdenking van de slag om arnhem in september is zeer twijfelachtig geworden als gevolg van de ...,01-05-20,coronavirus outbreak is coming veterans memorial Battle of Arnhem uncertain,Arnhem - the presence of war veterans at the commemoration of the Battle of Arnhem has become very questionable in September due to the ...,healthcare
forfarmers boert goed ondanks impact corona,veevoerbedrijf forfarmers heeft in het afgelopen kwartaal ondanks het nieuwe coronavirus zijn brutowinst opgevoerd.,01-05-20,ForFarmers doing well despite impact corona,feed business ForFarmers during the quarter despite the new coronavirus its gross profit increased.,travel
inwoner zwartsluis overleden aan corona,voor zover bekend is er voor het eerst een inwoner van zwartsluis overleden aan het coronavirus. dat maakte burgemeester bilder vrijdagavond bekend bij ...,01-05-20,zwartsluis deceased resident of Corona,as far as is known there for the first time a resident of zwartsluis deceased to the coronavirus. that made Mayor bilder Friday known to ...,science
het klimaatprobleem ontkennen of corona wegwuiven: het lijkt verdacht veel op elkaar,"parallellen trekken tussen verschillende crises is altijd riskant, maar soms dringen de gelijkenissen zich duidelijk op. neem klimaatverandering en het ...",01-05-20,climate change denial or corona dismiss: it looks suspiciously like another,"draw parallels between different crises is always risky, but sometimes the similarities clearly impose. Take climate change and ...",travel
wat gebeurt er met de rol van het intermediair na corona?,de rol van het intermediaire kanaal bij het beheren en afsluiten van verzekeringen in nederland is redelijk stabiel. de prangende vraag is of dit nog ...,01-05-20,what happens to the role of intermediary after corona?,the role of the intermediary channel in the management and insurance underwriting in Netherlands is fairly stable. The pressing question is whether this still ...,healthcare
avondgasten: corona in limburg - jongeren en ouderen,"in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) hebben we het over jong en oud, oftewel jongeren en ouderen.",01-05-20,evening Rating: Corona in Phoenix - young and elderly,"in this broadcast at 18:00 (with repeats at 19:00 and 21:00) we are talking about young and old, or young and elderly.",healthcare
"automarkt krijgt harde klap door corona, en nu?",de nederlandse autobranche gaat gebukt onder de coronacrisis. de autoverkoop halveerde in april. we spreken de rai vereniging. verder contact met jan ...,01-05-20,"car gets hit hard by corona, and now?",the Dutch car industry suffers from the corona crisis. car sales halved in April. We speak rai association. further contact with Jan ...,economy
onderzoek naar corona in het riool; het riool als afspiegeling van de samenleving,"in het riool is de aanwezigheid van het coronavirus zichtbaar, soms zelfs eerder dan dat het opgepikt wordt bij de testen met mensen.",01-05-20,investigation corona drains; the sewer as a reflection of society,"drains the presence of the coronavirus visible, sometimes even before it is picked up by the people tested.",healthcare
11 nieuwe corona meldingen en persoon uit hoorn overleden,regio – vrijdagmiddag 1 mei heeft de rivm op haar website een nieuw overzicht gepubliceerd. volgens het rivm passen de cijfers van de afgelopen dagen ...,01-05-20,11 new reports and Corona deceased person horn,"Region - Friday May 1st, the rivm published on its website a new list. according rivm adjust the figures of the last few days ...",healthcare
het complot: helpt verbranden 5g-mast tegen corona?,"hoe simpel kan het zijn? giet een jerrycan benzine leeg aan de voet van een zendmast, steek de brand er in en maak dat je wegkomt. een zendmast ...",01-05-20,the plot: helps burn 5g-mast against corona?,"How easy can it be? pour gasoline canister empty at the foot of the mast, the fire plug it in and get out. a mast ...",travel
geen run op opleiding tot verpleegkundige sinds corona,"ondanks de enorme waardering voor zorgpersoneel sinds corona, is er geen run op de opleiding voor verpleegkundige. bij hogeschool avans ligt het aantal ...",01-05-20,no run on nursing training since corona,"Despite the tremendous appreciation for health workers since corona, there is no run on the training of nurses. avans at college is the number ...",healthcare
hogeronderwijsmedia tijdens corona: 'alle agendajournalistiek is nu overboord',"hogeronderwijsmedia zoals em moeten zich in deze crisistijd snel aanpassen. maar de artikelen worden beter gelezen dan ooit. foto studio rutger, hans en ...",01-05-20,"Higher education media during corona ""all agenda journalism is overboard '","Higher education media like em to adapt quickly in times of crisis. but the articles are easier to read than ever. photo studio rutger, Hansel and ...",economy
l1mburg centraal: corona nestelt zich in de darmen,"onderzoekers van de universiteit maastricht, het hubrecht institute utrecht en het erasmus mc universitair medisch centrum rotterdam hebben ontdekt dat het ...",01-05-20,l1mburg central: corona settles in the intestines,"Researchers from Maastricht University, the institute hubrecht Utrecht and the Erasmus MC University Medical Center Rotterdam have found that ...",economy
corona doet 't pannenkoekenschip in havenkom de das om,'t pannenkoekenschip in de havenkom in almere haven is failliet. het faillissement is dinsdag uitgesproken door de rechtbank in utrecht. de coronacrisis heeft ...,01-05-20,does corona 't pancake ship in harbor basin undoing,'T pancakes ship in the harbor in Almere port is bankrupt. bankruptcy Tuesday handed down by the court in Utrecht. the corona crisis ...,travel
corona. wekelijks dodencijfer daalt met 250,"minder meer, altijd goed. u weet: wij stoppen met de dagelijkse driegetallenbingo van het rivm. maar dat betekent niet dat wij wegkijken bij de harde cijfers van ...",01-05-20,corona. weekly death toll fell by 250,"less is more, always. you know, we stop the daily three numbers of the bingo rivm. but that does not mean that we are away at the hard numbers of ...",travel
minister: corona-opt-in dat medische dossiers openstelt is geen opt-out-systeem,"de corona-opt-in waarmee de medische dossiers van ruim 8 miljoen nederlanders zijn opengesteld is geen opt-out-systeem, aldus minister van rijn voor ...",01-05-20,Minister: corona opt in medical records opens is no opt-out system,"the corona opt-in to have opened the medical records of more than 8 million Dutch is no opt-out system, said Minister of Rhine ...",healthcare
'we konden pas afscheid nemen toen hij al in een kist lag',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan corstiaan le comte (89) ...,01-05-20,"""We could only say goodbye when he was already in a coffin '",in this series we let survivors to talk about their loved ones who are deceased by corona. this time a tribute to Corstiaan le comte (89) ...,healthcare
"drie personen bij fc köln testen positief op corona, trainingen gaan verder met oog op herstart","bundesliga bij de duitse eersteklasser fc köln, de ploeg van sebastiaan bornauw en birger verstraete, hebben drie personen positief getest op corona.",01-05-20,"Three people at fc köln test positive for coronavirus, trainings continue purposes restart","German first division Bundesliga with FC Cologne, the team sebastiaan bornauw and Birger Verstraete, three people tested positive corona.",healthcare
maastricht begint met ondernemers denktank over corona,de gemeente maastricht is samen met vertegenwoordigers van de ondernemers in de stad begonnen met een 'samenwerkingsteam corona'. op die manier ...,01-05-20,Maastricht starts with entrepreneurs think tank corona,"the municipality Maastricht, together with representatives of the businesses in the city began a collaboration team corona. in this way ...",economy
